year,fes_scenario,climate_member,weather_year_role,smr_case,annual_smr_energy_twh,annual_gas_displacement_twh,average_residual_before_mw,average_residual_after_mw,average_smr_output_mw,surplus_hours_count,low_wind_hours_count,low_wind_support_hours
2045,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.294128,4.85301190887198,-4175.405523059356,-5350.534290182643,1175.1287671232876,4632,713,678
2045,Holistic Transition,member_06,average_wind,staggered_commissioning,10.294128,4.85301190887198,-4175.405523059356,-5350.534290182643,1175.1287671232876,4632,713,678
2045,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.294128,4.993160215365773,-4175.405523059351,-5350.534290182639,1175.1287671232876,4547,429,398
2045,Holistic Transition,member_06,low_wind,staggered_commissioning,10.294128,4.993160215365773,-4175.405523059351,-5350.534290182639,1175.1287671232876,4547,429,398
2045,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.294128,4.734690220830003,-4175.405523059361,-5350.534290182649,1175.1287671232876,4729,713,673
2045,Holistic Transition,member_12,average_wind,staggered_commissioning,10.294128,4.734690220830003,-4175.405523059361,-5350.534290182649,1175.1287671232876,4729,713,673
2045,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.294128,4.940577469393964,-4175.405523059358,-5350.534290182645,1175.1287671232876,4587,429,401
2045,Holistic Transition,member_12,low_wind,staggered_commissioning,10.294128,4.940577469393964,-4175.405523059358,-5350.534290182645,1175.1287671232876,4587,429,401
2045,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.294128,4.81695898170154,-4175.4055230593585,-5350.534290182646,1175.1287671232876,4661,713,684
2045,Holistic Transition,member_13,average_wind,staggered_commissioning,10.294128,4.81695898170154,-4175.4055230593585,-5350.534290182646,1175.1287671232876,4661,713,684
2045,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.294128,4.984370178521961,-4175.405523059354,-5350.534290182642,1175.1287671232876,4555,429,402
2045,Holistic Transition,member_13,low_wind,staggered_commissioning,10.294128,4.984370178521961,-4175.405523059354,-5350.534290182642,1175.1287671232876,4555,429,402
