year,fes_scenario,weather_year,wide_column,model_twh,fes_twh,abs_diff_twh
2039,Electric Engagement,2010,solar_mw,61.74456,61.74456,0.0
2039,Electric Engagement,2014,solar_mw,61.74456000000001,61.74456,7.105427357601002e-15
2039,Electric Engagement,2015,solar_mw,61.74456000000001,61.74456,7.105427357601002e-15
2039,Holistic Transition,2010,solar_mw,54.542190000000005,54.542190000000005,0.0
2039,Holistic Transition,2014,solar_mw,54.542190000000005,54.542190000000005,0.0
2039,Holistic Transition,2015,solar_mw,54.542190000000005,54.542190000000005,0.0
2040,Electric Engagement,2010,solar_mw,63.908570000000005,63.908570000000005,0.0
2040,Electric Engagement,2014,solar_mw,63.90856999999999,63.908570000000005,1.4210854715202004e-14
2040,Electric Engagement,2015,solar_mw,63.908570000000005,63.908570000000005,0.0
2040,Holistic Transition,2010,solar_mw,61.29651,61.29651,0.0
2040,Holistic Transition,2014,solar_mw,61.29650999999999,61.29651,7.105427357601002e-15
2040,Holistic Transition,2015,solar_mw,61.29650999999999,61.29651,7.105427357601002e-15
2041,Electric Engagement,2010,solar_mw,67.13214,67.13214,0.0
2041,Electric Engagement,2014,solar_mw,67.13214,67.13214,0.0
2041,Electric Engagement,2015,solar_mw,67.13214,67.13214,0.0
2041,Holistic Transition,2010,solar_mw,63.59159999999999,63.5916,7.105427357601002e-15
2041,Holistic Transition,2014,solar_mw,63.5916,63.5916,0.0
2041,Holistic Transition,2015,solar_mw,63.5916,63.5916,0.0
2042,Electric Engagement,2010,solar_mw,68.17263,68.17263,0.0
2042,Electric Engagement,2014,solar_mw,68.17263,68.17263,0.0
2042,Electric Engagement,2015,solar_mw,68.17263,68.17263,0.0
2042,Holistic Transition,2010,solar_mw,65.85022,65.85022,0.0
2042,Holistic Transition,2014,solar_mw,65.85022,65.85022,0.0
2042,Holistic Transition,2015,solar_mw,65.85022,65.85022,0.0
2043,Electric Engagement,2010,solar_mw,72.63347,72.63347,0.0
2043,Electric Engagement,2014,solar_mw,72.63347,72.63347,0.0
2043,Electric Engagement,2015,solar_mw,72.63347,72.63347,0.0
2043,Holistic Transition,2010,solar_mw,69.87258,69.87258,0.0
2043,Holistic Transition,2014,solar_mw,69.87258,69.87258,0.0
2043,Holistic Transition,2015,solar_mw,69.87258,69.87258,0.0
2044,Electric Engagement,2010,solar_mw,74.0496,74.0496,0.0
2044,Electric Engagement,2014,solar_mw,74.0496,74.0496,0.0
2044,Electric Engagement,2015,solar_mw,74.0496,74.0496,0.0
2044,Holistic Transition,2010,solar_mw,72.24823,72.24823,0.0
2044,Holistic Transition,2014,solar_mw,72.24823,72.24823,0.0
2044,Holistic Transition,2015,solar_mw,72.24823000000002,72.24823,1.4210854715202004e-14
2045,Electric Engagement,2010,solar_mw,80.69619,80.69619,0.0
2045,Electric Engagement,2014,solar_mw,80.69619,80.69619,0.0
2045,Electric Engagement,2015,solar_mw,80.69619,80.69619,0.0
2045,Holistic Transition,2010,solar_mw,77.03959000000002,77.03959,1.4210854715202004e-14
2045,Holistic Transition,2014,solar_mw,77.03959,77.03959,0.0
2045,Holistic Transition,2015,solar_mw,77.03959,77.03959,0.0
2030,Electric Engagement,2010,storage_net_mw,26.2657,26.265700000000002,3.552713678800501e-15
2030,Electric Engagement,2014,storage_net_mw,26.2657,26.265700000000002,3.552713678800501e-15
2030,Electric Engagement,2015,storage_net_mw,26.2657,26.265700000000002,3.552713678800501e-15
2030,Holistic Transition,2010,storage_net_mw,27.865019999999998,27.865019999999998,0.0
2030,Holistic Transition,2014,storage_net_mw,27.865019999999998,27.865019999999998,0.0
2030,Holistic Transition,2015,storage_net_mw,27.865019999999998,27.865019999999998,0.0
2031,Electric Engagement,2010,storage_net_mw,31.33601,31.33601,0.0
2031,Electric Engagement,2014,storage_net_mw,31.33601,31.33601,0.0
2031,Electric Engagement,2015,storage_net_mw,31.33601,31.33601,0.0
2031,Holistic Transition,2010,storage_net_mw,37.67979,37.67979,0.0
2031,Holistic Transition,2014,storage_net_mw,37.67979,37.67979,0.0
2031,Holistic Transition,2015,storage_net_mw,37.67979,37.67979,0.0
2032,Electric Engagement,2010,storage_net_mw,40.68236999999999,40.68237,7.105427357601002e-15
2032,Electric Engagement,2014,storage_net_mw,40.68236999999999,40.68237,7.105427357601002e-15
2032,Electric Engagement,2015,storage_net_mw,40.68236999999999,40.68237,7.105427357601002e-15
2032,Holistic Transition,2010,storage_net_mw,44.30042,44.30042,0.0
2032,Holistic Transition,2014,storage_net_mw,44.30042,44.30042,0.0
2032,Holistic Transition,2015,storage_net_mw,44.30042,44.30042,0.0
2033,Electric Engagement,2010,storage_net_mw,43.95799,43.95799,0.0
2033,Electric Engagement,2014,storage_net_mw,43.95799,43.95799,0.0
2033,Electric Engagement,2015,storage_net_mw,43.95799,43.95799,0.0
2033,Holistic Transition,2010,storage_net_mw,55.22696,55.226960000000005,7.105427357601002e-15
2033,Holistic Transition,2014,storage_net_mw,55.22696,55.226960000000005,7.105427357601002e-15
2033,Holistic Transition,2015,storage_net_mw,55.22696,55.226960000000005,7.105427357601002e-15
2034,Electric Engagement,2010,storage_net_mw,48.39504000000001,48.39504,7.105427357601002e-15
2034,Electric Engagement,2014,storage_net_mw,48.39504000000001,48.39504,7.105427357601002e-15
2034,Electric Engagement,2015,storage_net_mw,48.39504000000001,48.39504,7.105427357601002e-15
2034,Holistic Transition,2010,storage_net_mw,67.45454000000001,67.45454000000001,0.0
2034,Holistic Transition,2014,storage_net_mw,67.45454000000001,67.45454000000001,0.0
2034,Holistic Transition,2015,storage_net_mw,67.45454000000001,67.45454000000001,0.0
2035,Electric Engagement,2010,storage_net_mw,51.49072,51.490719999999996,7.105427357601002e-15
2035,Electric Engagement,2014,storage_net_mw,51.49072,51.490719999999996,7.105427357601002e-15
2035,Electric Engagement,2015,storage_net_mw,51.49072,51.490719999999996,7.105427357601002e-15
2035,Holistic Transition,2010,storage_net_mw,70.67751,70.67751,0.0
2035,Holistic Transition,2014,storage_net_mw,70.67751,70.67751,0.0
2035,Holistic Transition,2015,storage_net_mw,70.67751,70.67751,0.0
2036,Electric Engagement,2010,storage_net_mw,52.4297,52.4297,0.0
2036,Electric Engagement,2014,storage_net_mw,52.4297,52.4297,0.0
2036,Electric Engagement,2015,storage_net_mw,52.4297,52.4297,0.0
2036,Holistic Transition,2010,storage_net_mw,66.90068,66.90068,0.0
2036,Holistic Transition,2014,storage_net_mw,66.90068,66.90068,0.0
2036,Holistic Transition,2015,storage_net_mw,66.90068,66.90068,0.0
2037,Electric Engagement,2010,storage_net_mw,55.02962,55.02962,0.0
2037,Electric Engagement,2014,storage_net_mw,55.02962,55.02962,0.0
2037,Electric Engagement,2015,storage_net_mw,55.02962,55.02962,0.0
2037,Holistic Transition,2010,storage_net_mw,65.80978999999999,65.80978999999999,0.0
2037,Holistic Transition,2014,storage_net_mw,65.80978999999999,65.80978999999999,0.0
2037,Holistic Transition,2015,storage_net_mw,65.80978999999999,65.80978999999999,0.0
2038,Electric Engagement,2010,storage_net_mw,52.87763999999999,52.87764,7.105427357601002e-15
2038,Electric Engagement,2014,storage_net_mw,52.87763999999999,52.87764,7.105427357601002e-15
2038,Electric Engagement,2015,storage_net_mw,52.87763999999999,52.87764,7.105427357601002e-15
2038,Holistic Transition,2010,storage_net_mw,64.84604999999999,64.84604999999999,0.0
2038,Holistic Transition,2014,storage_net_mw,64.84604999999999,64.84604999999999,0.0
2038,Holistic Transition,2015,storage_net_mw,64.84604999999999,64.84604999999999,0.0
2039,Electric Engagement,2010,storage_net_mw,59.173069999999996,59.173069999999996,0.0
2039,Electric Engagement,2014,storage_net_mw,59.173069999999996,59.173069999999996,0.0
2039,Electric Engagement,2015,storage_net_mw,59.173069999999996,59.173069999999996,0.0
2039,Holistic Transition,2010,storage_net_mw,65.96462,65.96462,0.0
2039,Holistic Transition,2014,storage_net_mw,65.96462,65.96462,0.0
2039,Holistic Transition,2015,storage_net_mw,65.96462,65.96462,0.0
2040,Electric Engagement,2010,storage_net_mw,62.12441,62.12441,0.0
2040,Electric Engagement,2014,storage_net_mw,62.12441,62.12441,0.0
2040,Electric Engagement,2015,storage_net_mw,62.12441,62.12441,0.0
2040,Holistic Transition,2010,storage_net_mw,71.18942,71.18942,0.0
2040,Holistic Transition,2014,storage_net_mw,71.18942,71.18942,0.0
2040,Holistic Transition,2015,storage_net_mw,71.18942,71.18942,0.0
2041,Electric Engagement,2010,storage_net_mw,56.54733999999999,56.54734,7.105427357601002e-15
2041,Electric Engagement,2014,storage_net_mw,56.54733999999999,56.54734,7.105427357601002e-15
2041,Electric Engagement,2015,storage_net_mw,56.54733999999999,56.54734,7.105427357601002e-15
2041,Holistic Transition,2010,storage_net_mw,72.51759,72.51759,0.0
2041,Holistic Transition,2014,storage_net_mw,72.51759,72.51759,0.0
2041,Holistic Transition,2015,storage_net_mw,72.51759,72.51759,0.0
2042,Electric Engagement,2010,storage_net_mw,59.713240000000006,59.713240000000006,0.0
2042,Electric Engagement,2014,storage_net_mw,59.713240000000006,59.713240000000006,0.0
2042,Electric Engagement,2015,storage_net_mw,59.713240000000006,59.713240000000006,0.0
2042,Holistic Transition,2010,storage_net_mw,69.78565000000002,69.78565,1.4210854715202004e-14
2042,Holistic Transition,2014,storage_net_mw,69.78565000000002,69.78565,1.4210854715202004e-14
2042,Holistic Transition,2015,storage_net_mw,69.78565000000002,69.78565,1.4210854715202004e-14
2043,Electric Engagement,2010,storage_net_mw,53.27374,53.273740000000004,7.105427357601002e-15
2043,Electric Engagement,2014,storage_net_mw,53.27374,53.273740000000004,7.105427357601002e-15
2043,Electric Engagement,2015,storage_net_mw,53.27374,53.273740000000004,7.105427357601002e-15
2043,Holistic Transition,2010,storage_net_mw,68.61432999999998,68.61433,1.4210854715202004e-14
2043,Holistic Transition,2014,storage_net_mw,68.61432999999998,68.61433,1.4210854715202004e-14
2043,Holistic Transition,2015,storage_net_mw,68.61432999999998,68.61433,1.4210854715202004e-14
2044,Electric Engagement,2010,storage_net_mw,55.298370000000006,55.29837,7.105427357601002e-15
2044,Electric Engagement,2014,storage_net_mw,55.298370000000006,55.29837,7.105427357601002e-15
2044,Electric Engagement,2015,storage_net_mw,55.298370000000006,55.29837,7.105427357601002e-15
2044,Holistic Transition,2010,storage_net_mw,68.94278,68.94278,0.0
2044,Holistic Transition,2014,storage_net_mw,68.94278,68.94278,0.0
2044,Holistic Transition,2015,storage_net_mw,68.94278,68.94278,0.0
2045,Electric Engagement,2010,storage_net_mw,56.0319,56.0319,0.0
2045,Electric Engagement,2014,storage_net_mw,56.0319,56.0319,0.0
2045,Electric Engagement,2015,storage_net_mw,56.0319,56.0319,0.0
2045,Holistic Transition,2010,storage_net_mw,66.39376999999999,66.39376999999999,0.0
2045,Holistic Transition,2014,storage_net_mw,66.39376999999999,66.39376999999999,0.0
2045,Holistic Transition,2015,storage_net_mw,66.39376999999999,66.39376999999999,0.0
2030,Electric Engagement,2010,wind_mw,237.75787,237.75787,0.0
2030,Electric Engagement,2014,wind_mw,237.75787,237.75787,0.0
2030,Electric Engagement,2015,wind_mw,237.75787000000003,237.75787,2.842170943040401e-14
2030,Holistic Transition,2010,wind_mw,232.09142,232.09142,0.0
2030,Holistic Transition,2014,wind_mw,232.09142,232.09142,0.0
2030,Holistic Transition,2015,wind_mw,232.09142,232.09142,0.0
2031,Electric Engagement,2010,wind_mw,269.45626,269.45626,0.0
2031,Electric Engagement,2014,wind_mw,269.45626000000004,269.45626,5.684341886080802e-14
2031,Electric Engagement,2015,wind_mw,269.45626,269.45626,0.0
2031,Holistic Transition,2010,wind_mw,278.88324,278.88324,0.0
2031,Holistic Transition,2014,wind_mw,278.88324000000006,278.88324,5.684341886080802e-14
2031,Holistic Transition,2015,wind_mw,278.88324000000006,278.88324,5.684341886080802e-14
2032,Electric Engagement,2010,wind_mw,288.36305,288.36305,0.0
2032,Electric Engagement,2014,wind_mw,288.36305,288.36305,0.0
2032,Electric Engagement,2015,wind_mw,288.36304999999993,288.36305,5.684341886080802e-14
2032,Holistic Transition,2010,wind_mw,316.22673999999995,316.22673999999995,0.0
2032,Holistic Transition,2014,wind_mw,316.22673999999995,316.22673999999995,0.0
2032,Holistic Transition,2015,wind_mw,316.22673999999995,316.22673999999995,0.0
2033,Electric Engagement,2010,wind_mw,310.51303,310.51303,0.0
2033,Electric Engagement,2014,wind_mw,310.51303,310.51303,0.0
2033,Electric Engagement,2015,wind_mw,310.51303,310.51303,0.0
2033,Holistic Transition,2010,wind_mw,359.96006000000006,359.96006000000006,0.0
2033,Holistic Transition,2014,wind_mw,359.96006000000006,359.96006000000006,0.0
2033,Holistic Transition,2015,wind_mw,359.96006,359.96006000000006,5.684341886080802e-14
2034,Electric Engagement,2010,wind_mw,329.29014,329.29014,0.0
2034,Electric Engagement,2014,wind_mw,329.29014,329.29014,0.0
2034,Electric Engagement,2015,wind_mw,329.29014,329.29014,0.0
2034,Holistic Transition,2010,wind_mw,395.92187000000007,395.92187000000007,0.0
2034,Holistic Transition,2014,wind_mw,395.92187000000007,395.92187000000007,0.0
2034,Holistic Transition,2015,wind_mw,395.92187000000007,395.92187000000007,0.0
2035,Electric Engagement,2010,wind_mw,349.80394,349.80394,0.0
2035,Electric Engagement,2014,wind_mw,349.80394000000007,349.80394,5.684341886080802e-14
2035,Electric Engagement,2015,wind_mw,349.80394,349.80394,0.0
2035,Holistic Transition,2010,wind_mw,418.4771599999999,418.47715999999997,5.684341886080802e-14
2035,Holistic Transition,2014,wind_mw,418.4771599999999,418.47715999999997,5.684341886080802e-14
2035,Holistic Transition,2015,wind_mw,418.47715999999986,418.47715999999997,1.1368683772161603e-13
2036,Electric Engagement,2010,wind_mw,379.18478999999996,379.18478999999996,0.0
2036,Electric Engagement,2014,wind_mw,379.18479,379.18478999999996,5.684341886080802e-14
2036,Electric Engagement,2015,wind_mw,379.18479,379.18478999999996,5.684341886080802e-14
2036,Holistic Transition,2010,wind_mw,424.98940000000005,424.98940000000005,0.0
2036,Holistic Transition,2014,wind_mw,424.98940000000005,424.98940000000005,0.0
2036,Holistic Transition,2015,wind_mw,424.98940000000005,424.98940000000005,0.0
2037,Electric Engagement,2010,wind_mw,405.1386,405.1386,0.0
2037,Electric Engagement,2014,wind_mw,405.1386,405.1386,0.0
2037,Electric Engagement,2015,wind_mw,405.1386,405.1386,0.0
2037,Holistic Transition,2010,wind_mw,432.11204000000004,432.11204000000004,0.0
2037,Holistic Transition,2014,wind_mw,432.11204,432.11204000000004,5.684341886080802e-14
2037,Holistic Transition,2015,wind_mw,432.11204,432.11204000000004,5.684341886080802e-14
2038,Electric Engagement,2010,wind_mw,421.02387000000004,421.02387,5.684341886080802e-14
2038,Electric Engagement,2014,wind_mw,421.02387,421.02387,0.0
2038,Electric Engagement,2015,wind_mw,421.02387,421.02387,0.0
2038,Holistic Transition,2010,wind_mw,434.84312,434.84311999999994,5.684341886080802e-14
2038,Holistic Transition,2014,wind_mw,434.8431199999999,434.84311999999994,5.684341886080802e-14
2038,Holistic Transition,2015,wind_mw,434.84311999999994,434.84311999999994,0.0
2039,Electric Engagement,2010,wind_mw,445.76862000000006,445.76862,5.684341886080802e-14
2039,Electric Engagement,2014,wind_mw,445.76862,445.76862,0.0
2039,Electric Engagement,2015,wind_mw,445.76861999999994,445.76862,5.684341886080802e-14
2039,Holistic Transition,2010,wind_mw,443.35802000000007,443.35802,5.684341886080802e-14
2039,Holistic Transition,2014,wind_mw,443.35802,443.35802,0.0
2039,Holistic Transition,2015,wind_mw,443.35801999999995,443.35802,5.684341886080802e-14
2040,Electric Engagement,2010,wind_mw,452.76240999999993,452.76241,5.684341886080802e-14
2040,Electric Engagement,2014,wind_mw,452.76241,452.76241,0.0
2040,Electric Engagement,2015,wind_mw,452.76241000000005,452.76241,5.684341886080802e-14
2040,Holistic Transition,2010,wind_mw,451.7975599999999,451.79756,5.684341886080802e-14
2040,Holistic Transition,2014,wind_mw,451.79756,451.79756,0.0
2040,Holistic Transition,2015,wind_mw,451.79756000000003,451.79756,5.684341886080802e-14
2041,Electric Engagement,2010,wind_mw,462.24872,462.24872,0.0
2041,Electric Engagement,2014,wind_mw,462.24872,462.24872,0.0
2041,Electric Engagement,2015,wind_mw,462.24872,462.24872,0.0
2041,Holistic Transition,2010,wind_mw,462.29685,462.29685,0.0
2041,Holistic Transition,2014,wind_mw,462.29685,462.29685,0.0
2041,Holistic Transition,2015,wind_mw,462.29685000000006,462.29685,5.684341886080802e-14
2042,Electric Engagement,2010,wind_mw,468.91038000000015,468.91038000000003,1.1368683772161603e-13
2042,Electric Engagement,2014,wind_mw,468.91038000000015,468.91038000000003,1.1368683772161603e-13
2042,Electric Engagement,2015,wind_mw,468.91038000000003,468.91038000000003,0.0
2042,Holistic Transition,2010,wind_mw,460.38478000000003,460.38478000000003,0.0
2042,Holistic Transition,2014,wind_mw,460.3847800000001,460.38478000000003,5.684341886080802e-14
2042,Holistic Transition,2015,wind_mw,460.3847800000001,460.38478000000003,5.684341886080802e-14
2043,Electric Engagement,2010,wind_mw,472.75223000000005,472.75223000000005,0.0
2043,Electric Engagement,2014,wind_mw,472.75223000000005,472.75223000000005,0.0
2043,Electric Engagement,2015,wind_mw,472.75223000000005,472.75223000000005,0.0
2043,Holistic Transition,2010,wind_mw,465.72253,465.72253,0.0
2043,Holistic Transition,2014,wind_mw,465.72252999999995,465.72253,5.684341886080802e-14
2043,Holistic Transition,2015,wind_mw,465.72252999999995,465.72253,5.684341886080802e-14
2044,Electric Engagement,2010,wind_mw,478.06304,478.06304,0.0
2044,Electric Engagement,2014,wind_mw,478.06304,478.06304,0.0
2044,Electric Engagement,2015,wind_mw,478.06304,478.06304,0.0
2044,Holistic Transition,2010,wind_mw,470.80155,470.80155,0.0
2044,Holistic Transition,2014,wind_mw,470.80155,470.80155,0.0
2044,Holistic Transition,2015,wind_mw,470.80155,470.80155,0.0
2045,Electric Engagement,2010,wind_mw,476.21254000000005,476.21254000000005,0.0
2045,Electric Engagement,2014,wind_mw,476.21254000000005,476.21254000000005,0.0
2045,Electric Engagement,2015,wind_mw,476.21254000000005,476.21254000000005,0.0
2045,Holistic Transition,2010,wind_mw,473.90802,473.90802,0.0
2045,Holistic Transition,2014,wind_mw,473.90802,473.90802,0.0
2045,Holistic Transition,2015,wind_mw,473.9080200000001,473.90802,5.684341886080802e-14
