year,weather_year,fes_scenario,tech,model_role,value_twh,unscaled_annual_twh,multiplier,is_anchored_to_fes
2041,2010,Electric Engagement,other_mw,dispatchable,12.637609999999999,1.8853935,6.702903134014199,True
2041,2014,Electric Engagement,other_mw,dispatchable,12.637609999999999,1.8853935,6.702903134014199,True
2041,2015,Electric Engagement,other_mw,dispatchable,12.637609999999999,1.8853935,6.702903134014199,True
2041,2010,Holistic Transition,other_mw,dispatchable,7.3554,1.8853935,3.9012545656914592,True
2041,2014,Holistic Transition,other_mw,dispatchable,7.3554,1.8853935,3.9012545656914592,True
2041,2015,Holistic Transition,other_mw,dispatchable,7.3554,1.8853935,3.9012545656914592,True
2042,2010,Electric Engagement,other_mw,dispatchable,14.76893,1.88668475,7.827979740653546,True
2042,2014,Electric Engagement,other_mw,dispatchable,14.76893,1.88668475,7.827979740653546,True
2042,2015,Electric Engagement,other_mw,dispatchable,14.76893,1.88668475,7.827979740653546,True
2042,2010,Holistic Transition,other_mw,dispatchable,7.4712700000000005,1.88668475,3.959999146651289,True
2042,2014,Holistic Transition,other_mw,dispatchable,7.4712700000000005,1.88668475,3.959999146651289,True
2042,2015,Holistic Transition,other_mw,dispatchable,7.4712700000000005,1.88668475,3.959999146651289,True
2043,2010,Electric Engagement,other_mw,dispatchable,15.82927,1.8860315,8.392897997726973,True
2043,2014,Electric Engagement,other_mw,dispatchable,15.82927,1.8860315,8.392897997726973,True
2043,2015,Electric Engagement,other_mw,dispatchable,15.82927,1.8860315,8.392897997726973,True
2043,2010,Holistic Transition,other_mw,dispatchable,8.503160000000001,1.8860315,4.508493097808812,True
2043,2014,Holistic Transition,other_mw,dispatchable,8.503160000000001,1.8860315,4.508493097808812,True
2043,2015,Holistic Transition,other_mw,dispatchable,8.503160000000001,1.8860315,4.508493097808812,True
2044,2010,Electric Engagement,other_mw,dispatchable,16.87541,1.88909125,8.93308356597385,True
2044,2014,Electric Engagement,other_mw,dispatchable,16.87541,1.88909125,8.93308356597385,True
2044,2015,Electric Engagement,other_mw,dispatchable,16.87541,1.88909125,8.93308356597385,True
2044,2010,Holistic Transition,other_mw,dispatchable,8.40141,1.88909125,4.447328841314574,True
2044,2014,Holistic Transition,other_mw,dispatchable,8.40141,1.88909125,4.447328841314574,True
2044,2015,Holistic Transition,other_mw,dispatchable,8.40141,1.88909125,4.447328841314574,True
2045,2010,Electric Engagement,other_mw,dispatchable,15.29062,1.88277025,8.121341411677818,True
2045,2014,Electric Engagement,other_mw,dispatchable,15.29062,1.88277025,8.121341411677818,True
2045,2015,Electric Engagement,other_mw,dispatchable,15.29062,1.88277025,8.121341411677818,True
2045,2010,Holistic Transition,other_mw,dispatchable,9.44954,1.88277025,5.018955446103953,True
2045,2014,Holistic Transition,other_mw,dispatchable,9.44954,1.88277025,5.018955446103953,True
2045,2015,Holistic Transition,other_mw,dispatchable,9.44954,1.88277025,5.018955446103953,True
2030,2010,Electric Engagement,storage_net_mw,storage,26.265700000000002,2.2708775,11.566321829336898,True
2030,2014,Electric Engagement,storage_net_mw,storage,26.265700000000002,2.2708775,11.566321829336898,True
2030,2015,Electric Engagement,storage_net_mw,storage,26.265700000000002,2.2708775,11.566321829336898,True
2030,2010,Holistic Transition,storage_net_mw,storage,27.865019999999998,2.2708775,12.270595837952508,True
2030,2014,Holistic Transition,storage_net_mw,storage,27.865019999999998,2.2708775,12.270595837952508,True
2030,2015,Holistic Transition,storage_net_mw,storage,27.865019999999998,2.2708775,12.270595837952508,True
2031,2010,Electric Engagement,storage_net_mw,storage,31.33601,2.271099,13.79772964542717,True
2031,2014,Electric Engagement,storage_net_mw,storage,31.33601,2.271099,13.79772964542717,True
2031,2015,Electric Engagement,storage_net_mw,storage,31.33601,2.271099,13.79772964542717,True
2031,2010,Holistic Transition,storage_net_mw,storage,37.67979,2.271099,16.590994051778456,True
2031,2014,Holistic Transition,storage_net_mw,storage,37.67979,2.271099,16.590994051778456,True
2031,2015,Holistic Transition,storage_net_mw,storage,37.67979,2.271099,16.590994051778456,True
2032,2010,Electric Engagement,storage_net_mw,storage,40.68237,2.277779,17.860543099220774,True
2032,2014,Electric Engagement,storage_net_mw,storage,40.68237,2.277779,17.860543099220774,True
2032,2015,Electric Engagement,storage_net_mw,storage,40.68237,2.277779,17.860543099220774,True
2032,2010,Holistic Transition,storage_net_mw,storage,44.30042,2.277779,19.448954442024444,True
2032,2014,Holistic Transition,storage_net_mw,storage,44.30042,2.277779,19.448954442024444,True
2032,2015,Holistic Transition,storage_net_mw,storage,44.30042,2.277779,19.448954442024444,True
2033,2010,Electric Engagement,storage_net_mw,storage,43.95799,2.2692345,19.371285779411515,True
2033,2014,Electric Engagement,storage_net_mw,storage,43.95799,2.2692345,19.371285779411515,True
2033,2015,Electric Engagement,storage_net_mw,storage,43.95799,2.2692345,19.371285779411515,True
2033,2010,Holistic Transition,storage_net_mw,storage,55.226960000000005,2.2692345,24.337264394667013,True
2033,2014,Holistic Transition,storage_net_mw,storage,55.226960000000005,2.2692345,24.337264394667013,True
2033,2015,Holistic Transition,storage_net_mw,storage,55.226960000000005,2.2692345,24.337264394667013,True
2034,2010,Electric Engagement,storage_net_mw,storage,48.39504,2.268582,21.332726787041423,True
2034,2014,Electric Engagement,storage_net_mw,storage,48.39504,2.268582,21.332726787041423,True
2034,2015,Electric Engagement,storage_net_mw,storage,48.39504,2.268582,21.332726787041423,True
2034,2010,Holistic Transition,storage_net_mw,storage,67.45454000000001,2.268582,29.73423045761626,True
2034,2014,Holistic Transition,storage_net_mw,storage,67.45454000000001,2.268582,29.73423045761626,True
2034,2015,Holistic Transition,storage_net_mw,storage,67.45454000000001,2.268582,29.73423045761626,True
2035,2010,Electric Engagement,storage_net_mw,storage,51.490719999999996,2.269759,22.685545029229974,True
2035,2014,Electric Engagement,storage_net_mw,storage,51.490719999999996,2.269759,22.685545029229974,True
2035,2015,Electric Engagement,storage_net_mw,storage,51.490719999999996,2.269759,22.685545029229974,True
2035,2010,Holistic Transition,storage_net_mw,storage,70.67751,2.269759,31.138772882936028,True
2035,2014,Holistic Transition,storage_net_mw,storage,70.67751,2.269759,31.138772882936028,True
2035,2015,Holistic Transition,storage_net_mw,storage,70.67751,2.269759,31.138772882936028,True
2036,2010,Electric Engagement,storage_net_mw,storage,52.4297,2.278478,23.010843203226013,True
2036,2014,Electric Engagement,storage_net_mw,storage,52.4297,2.278478,23.010843203226013,True
2036,2015,Electric Engagement,storage_net_mw,storage,52.4297,2.278478,23.010843203226013,True
2036,2010,Holistic Transition,storage_net_mw,storage,66.90068,2.278478,29.3620039342052,True
2036,2014,Holistic Transition,storage_net_mw,storage,66.90068,2.278478,29.3620039342052,True
2036,2015,Holistic Transition,storage_net_mw,storage,66.90068,2.278478,29.3620039342052,True
2037,2010,Electric Engagement,storage_net_mw,storage,55.02962,2.2708075,24.23350283984882,True
2037,2014,Electric Engagement,storage_net_mw,storage,55.02962,2.2708075,24.23350283984882,True
2037,2015,Electric Engagement,storage_net_mw,storage,55.02962,2.2708075,24.23350283984882,True
2037,2010,Holistic Transition,storage_net_mw,storage,65.80978999999999,2.2708075,28.980787671345983,True
2037,2014,Holistic Transition,storage_net_mw,storage,65.80978999999999,2.2708075,28.980787671345983,True
2037,2015,Holistic Transition,storage_net_mw,storage,65.80978999999999,2.2708075,28.980787671345983,True
2038,2010,Electric Engagement,storage_net_mw,storage,52.87764,2.2704525,23.289472032557384,True
2038,2014,Electric Engagement,storage_net_mw,storage,52.87764,2.2704525,23.289472032557384,True
2038,2015,Electric Engagement,storage_net_mw,storage,52.87764,2.2704525,23.289472032557384,True
2038,2010,Holistic Transition,storage_net_mw,storage,64.84604999999999,2.2704525,28.56084855331701,True
2038,2014,Holistic Transition,storage_net_mw,storage,64.84604999999999,2.2704525,28.56084855331701,True
2038,2015,Holistic Transition,storage_net_mw,storage,64.84604999999999,2.2704525,28.56084855331701,True
2039,2010,Electric Engagement,storage_net_mw,storage,59.173069999999996,2.2692345,26.076225264511002,True
2039,2014,Electric Engagement,storage_net_mw,storage,59.173069999999996,2.2692345,26.076225264511002,True
2039,2015,Electric Engagement,storage_net_mw,storage,59.173069999999996,2.2692345,26.076225264511002,True
2039,2010,Holistic Transition,storage_net_mw,storage,65.96462,2.2692345,29.069106784688845,True
2039,2014,Holistic Transition,storage_net_mw,storage,65.96462,2.2692345,29.069106784688845,True
2039,2015,Holistic Transition,storage_net_mw,storage,65.96462,2.2692345,29.069106784688845,True
2040,2010,Electric Engagement,storage_net_mw,storage,62.12441,2.2764085,27.290536825881645,True
2040,2014,Electric Engagement,storage_net_mw,storage,62.12441,2.2764085,27.290536825881645,True
2040,2015,Electric Engagement,storage_net_mw,storage,62.12441,2.2764085,27.290536825881645,True
2040,2010,Holistic Transition,storage_net_mw,storage,71.18942,2.2764085,31.272691171202354,True
2040,2014,Holistic Transition,storage_net_mw,storage,71.18942,2.2764085,31.272691171202354,True
2040,2015,Holistic Transition,storage_net_mw,storage,71.18942,2.2764085,31.272691171202354,True
2041,2010,Electric Engagement,storage_net_mw,storage,56.54734,2.2708775,24.90109660252479,True
2041,2014,Electric Engagement,storage_net_mw,storage,56.54734,2.2708775,24.90109660252479,True
2041,2015,Electric Engagement,storage_net_mw,storage,56.54734,2.2708775,24.90109660252479,True
2041,2010,Holistic Transition,storage_net_mw,storage,72.51759,2.2708775,31.933730463224016,True
2041,2014,Holistic Transition,storage_net_mw,storage,72.51759,2.2708775,31.933730463224016,True
2041,2015,Holistic Transition,storage_net_mw,storage,72.51759,2.2708775,31.933730463224016,True
2042,2010,Electric Engagement,storage_net_mw,storage,59.713240000000006,2.271099,26.292662715275736,True
2042,2014,Electric Engagement,storage_net_mw,storage,59.713240000000006,2.271099,26.292662715275736,True
2042,2015,Electric Engagement,storage_net_mw,storage,59.713240000000006,2.271099,26.292662715275736,True
2042,2010,Holistic Transition,storage_net_mw,storage,69.78565,2.271099,30.727700553784757,True
2042,2014,Holistic Transition,storage_net_mw,storage,69.78565,2.271099,30.727700553784757,True
2042,2015,Holistic Transition,storage_net_mw,storage,69.78565,2.271099,30.727700553784757,True
2043,2010,Electric Engagement,storage_net_mw,storage,53.273740000000004,2.2708075,23.460262483719998,True
2043,2014,Electric Engagement,storage_net_mw,storage,53.273740000000004,2.2708075,23.460262483719998,True
2043,2015,Electric Engagement,storage_net_mw,storage,53.273740000000004,2.2708075,23.460262483719998,True
2043,2010,Holistic Transition,storage_net_mw,storage,68.61433,2.2708075,30.215828510342682,True
2043,2014,Holistic Transition,storage_net_mw,storage,68.61433,2.2708075,30.215828510342682,True
2043,2015,Holistic Transition,storage_net_mw,storage,68.61433,2.2708075,30.215828510342682,True
2044,2010,Electric Engagement,storage_net_mw,storage,55.29837,2.2766135,24.28974878695923,True
2044,2014,Electric Engagement,storage_net_mw,storage,55.29837,2.2766135,24.28974878695923,True
2044,2015,Electric Engagement,storage_net_mw,storage,55.29837,2.2766135,24.28974878695923,True
2044,2010,Holistic Transition,storage_net_mw,storage,68.94278,2.2766135,30.28304101684366,True
2044,2014,Holistic Transition,storage_net_mw,storage,68.94278,2.2766135,30.28304101684366,True
2044,2015,Holistic Transition,storage_net_mw,storage,68.94278,2.2766135,30.28304101684366,True
2045,2010,Electric Engagement,storage_net_mw,storage,56.0319,2.268582,24.69908515539663,True
2045,2014,Electric Engagement,storage_net_mw,storage,56.0319,2.268582,24.69908515539663,True
2045,2015,Electric Engagement,storage_net_mw,storage,56.0319,2.268582,24.69908515539663,True
2045,2010,Holistic Transition,storage_net_mw,storage,66.39376999999999,2.268582,29.26663880785442,True
2045,2014,Holistic Transition,storage_net_mw,storage,66.39376999999999,2.268582,29.26663880785442,True
2045,2015,Holistic Transition,storage_net_mw,storage,66.39376999999999,2.268582,29.26663880785442,True
2030,2010,Electric Engagement,gas_mw,reference,25.822589999999998,102.8533465,0.25106222479596224,True
2030,2014,Electric Engagement,gas_mw,reference,25.822589999999998,102.8533465,0.25106222479596224,True
2030,2015,Electric Engagement,gas_mw,reference,25.822589999999998,102.8533465,0.25106222479596224,True
2030,2010,Holistic Transition,gas_mw,reference,26.56784,102.8533465,0.2583079783407922,True
2030,2014,Holistic Transition,gas_mw,reference,26.56784,102.8533465,0.2583079783407922,True
2030,2015,Holistic Transition,gas_mw,reference,26.56784,102.8533465,0.2583079783407922,True
2031,2010,Electric Engagement,gas_mw,reference,30.484360000000002,102.8800375,0.29630976757760225,True
2031,2014,Electric Engagement,gas_mw,reference,30.484360000000002,102.8800375,0.29630976757760225,True
2031,2015,Electric Engagement,gas_mw,reference,30.484360000000002,102.8800375,0.29630976757760225,True
2031,2010,Holistic Transition,gas_mw,reference,29.37745,102.8800375,0.2855505374402687,True
2031,2014,Holistic Transition,gas_mw,reference,29.37745,102.8800375,0.2855505374402687,True
2031,2015,Holistic Transition,gas_mw,reference,29.37745,102.8800375,0.2855505374402687,True
2032,2010,Electric Engagement,gas_mw,reference,32.79199,103.232596,0.3176515099939945,True
2032,2014,Electric Engagement,gas_mw,reference,32.79199,103.232596,0.3176515099939945,True
2032,2015,Electric Engagement,gas_mw,reference,32.79199,103.232596,0.3176515099939945,True
2032,2010,Holistic Transition,gas_mw,reference,26.227310000000003,103.232596,0.2540603551227173,True
2032,2014,Holistic Transition,gas_mw,reference,26.227310000000003,103.232596,0.2540603551227173,True
2032,2015,Holistic Transition,gas_mw,reference,26.227310000000003,103.232596,0.2540603551227173,True
2033,2010,Electric Engagement,gas_mw,reference,32.61343,102.853158,0.31708729837930694,True
2033,2014,Electric Engagement,gas_mw,reference,32.61343,102.853158,0.31708729837930694,True
2033,2015,Electric Engagement,gas_mw,reference,32.61343,102.853158,0.31708729837930694,True
2033,2010,Holistic Transition,gas_mw,reference,24.66044,102.853158,0.23976356661795453,True
2033,2014,Holistic Transition,gas_mw,reference,24.66044,102.853158,0.23976356661795453,True
2033,2015,Holistic Transition,gas_mw,reference,24.66044,102.853158,0.23976356661795453,True
2034,2010,Electric Engagement,gas_mw,reference,38.5578,102.8568175,0.37486868578254423,True
2034,2014,Electric Engagement,gas_mw,reference,38.5578,102.8568175,0.37486868578254423,True
2034,2015,Electric Engagement,gas_mw,reference,38.5578,102.8568175,0.37486868578254423,True
2034,2010,Holistic Transition,gas_mw,reference,24.88317,102.8568175,0.24192047357483132,True
2034,2014,Holistic Transition,gas_mw,reference,24.88317,102.8568175,0.24192047357483132,True
2034,2015,Holistic Transition,gas_mw,reference,24.88317,102.8568175,0.24192047357483132,True
2035,2010,Electric Engagement,gas_mw,reference,38.20757,102.8890735,0.37134720627064444,True
2035,2014,Electric Engagement,gas_mw,reference,38.20757,102.8890735,0.37134720627064444,True
2035,2015,Electric Engagement,gas_mw,reference,38.20757,102.8890735,0.37134720627064444,True
2035,2010,Holistic Transition,gas_mw,reference,25.684279999999998,102.8890735,0.24963078319487442,True
2035,2014,Holistic Transition,gas_mw,reference,25.684279999999998,102.8890735,0.24963078319487442,True
2035,2015,Holistic Transition,gas_mw,reference,25.684279999999998,102.8890735,0.24963078319487442,True
2036,2010,Electric Engagement,gas_mw,reference,46.8625,103.1873405,0.45414970259845,True
2036,2014,Electric Engagement,gas_mw,reference,46.8625,103.1873405,0.45414970259845,True
2036,2015,Electric Engagement,gas_mw,reference,46.8625,103.1873405,0.45414970259845,True
2036,2010,Holistic Transition,gas_mw,reference,34.30037,103.1873405,0.33240870279043583,True
2036,2014,Holistic Transition,gas_mw,reference,34.30037,103.1873405,0.33240870279043583,True
2036,2015,Holistic Transition,gas_mw,reference,34.30037,103.1873405,0.33240870279043583,True
2037,2010,Electric Engagement,gas_mw,reference,46.499900000000004,102.9121205,0.45184084998034807,True
2037,2014,Electric Engagement,gas_mw,reference,46.499900000000004,102.9121205,0.45184084998034807,True
2037,2015,Electric Engagement,gas_mw,reference,46.499900000000004,102.9121205,0.45184084998034807,True
2037,2010,Holistic Transition,gas_mw,reference,38.381150000000005,102.9121205,0.37295072546872654,True
2037,2014,Holistic Transition,gas_mw,reference,38.381150000000005,102.9121205,0.37295072546872654,True
2037,2015,Holistic Transition,gas_mw,reference,38.381150000000005,102.9121205,0.37295072546872654,True
2038,2010,Electric Engagement,gas_mw,reference,51.666019999999996,102.92736875,0.5019658097497027,True
2038,2014,Electric Engagement,gas_mw,reference,51.666019999999996,102.92736875,0.5019658097497027,True
2038,2015,Electric Engagement,gas_mw,reference,51.666019999999996,102.92736875,0.5019658097497027,True
2038,2010,Holistic Transition,gas_mw,reference,37.51781,102.92736875,0.3645076179021627,True
2038,2014,Holistic Transition,gas_mw,reference,37.51781,102.92736875,0.3645076179021627,True
2038,2015,Holistic Transition,gas_mw,reference,37.51781,102.92736875,0.3645076179021627,True
2039,2010,Electric Engagement,gas_mw,reference,49.70091,102.853158,0.48322201249280067,True
2039,2014,Electric Engagement,gas_mw,reference,49.70091,102.853158,0.48322201249280067,True
2039,2015,Electric Engagement,gas_mw,reference,49.70091,102.853158,0.48322201249280067,True
2039,2010,Holistic Transition,gas_mw,reference,35.198,102.853158,0.34221603579736465,True
2039,2014,Holistic Transition,gas_mw,reference,35.198,102.853158,0.34221603579736465,True
2039,2015,Holistic Transition,gas_mw,reference,35.198,102.853158,0.34221603579736465,True
2040,2010,Electric Engagement,gas_mw,reference,48.19504,103.10720225,0.4674265128748559,True
2040,2014,Electric Engagement,gas_mw,reference,48.19504,103.10720225,0.4674265128748559,True
2040,2015,Electric Engagement,gas_mw,reference,48.19504,103.10720225,0.4674265128748559,True
2040,2010,Holistic Transition,gas_mw,reference,40.7287,103.10720225,0.3950131427409573,True
2040,2014,Holistic Transition,gas_mw,reference,40.7287,103.10720225,0.3950131427409573,True
2040,2015,Holistic Transition,gas_mw,reference,40.7287,103.10720225,0.3950131427409573,True
2041,2010,Electric Engagement,gas_mw,reference,47.39905,102.8533465,0.4608411064194202,True
2041,2014,Electric Engagement,gas_mw,reference,47.39905,102.8533465,0.4608411064194202,True
2041,2015,Electric Engagement,gas_mw,reference,47.39905,102.8533465,0.4608411064194202,True
2041,2010,Holistic Transition,gas_mw,reference,42.912349999999996,102.8533465,0.41721880191812716,True
2041,2014,Holistic Transition,gas_mw,reference,42.912349999999996,102.8533465,0.41721880191812716,True
2041,2015,Holistic Transition,gas_mw,reference,42.912349999999996,102.8533465,0.41721880191812716,True
2042,2010,Electric Engagement,gas_mw,reference,48.161759999999994,102.8800375,0.46813513262959294,True
2042,2014,Electric Engagement,gas_mw,reference,48.161759999999994,102.8800375,0.46813513262959294,True
2042,2015,Electric Engagement,gas_mw,reference,48.161759999999994,102.8800375,0.46813513262959294,True
2042,2010,Holistic Transition,gas_mw,reference,42.16917,102.8800375,0.4098868062718193,True
2042,2014,Holistic Transition,gas_mw,reference,42.16917,102.8800375,0.4098868062718193,True
2042,2015,Holistic Transition,gas_mw,reference,42.16917,102.8800375,0.4098868062718193,True
2043,2010,Electric Engagement,gas_mw,reference,50.40153,102.9121205,0.4897530995875262,True
2043,2014,Electric Engagement,gas_mw,reference,50.40153,102.9121205,0.4897530995875262,True
2043,2015,Electric Engagement,gas_mw,reference,50.40153,102.9121205,0.4897530995875262,True
2043,2010,Holistic Transition,gas_mw,reference,44.29696,102.9121205,0.4304348193855358,True
2043,2014,Holistic Transition,gas_mw,reference,44.29696,102.9121205,0.4304348193855358,True
2043,2015,Holistic Transition,gas_mw,reference,44.29696,102.9121205,0.4304348193855358,True
2044,2010,Electric Engagement,gas_mw,reference,54.38919,103.160461,0.5272290320610336,True
2044,2014,Electric Engagement,gas_mw,reference,54.38919,103.160461,0.5272290320610336,True
2044,2015,Electric Engagement,gas_mw,reference,54.38919,103.160461,0.5272290320610336,True
2044,2010,Holistic Transition,gas_mw,reference,44.60602,103.160461,0.4323945392217664,True
2044,2014,Holistic Transition,gas_mw,reference,44.60602,103.160461,0.4323945392217664,True
2044,2015,Holistic Transition,gas_mw,reference,44.60602,103.160461,0.4323945392217664,True
2045,2010,Electric Engagement,gas_mw,reference,52.196090000000005,102.8568175,0.5074635913171239,True
2045,2014,Electric Engagement,gas_mw,reference,52.196090000000005,102.8568175,0.5074635913171239,True
2045,2015,Electric Engagement,gas_mw,reference,52.196090000000005,102.8568175,0.5074635913171239,True
2045,2010,Holistic Transition,gas_mw,reference,43.91372,102.8568175,0.42694029493961344,True
2045,2014,Holistic Transition,gas_mw,reference,43.91372,102.8568175,0.42694029493961344,True
2045,2015,Holistic Transition,gas_mw,reference,43.91372,102.8568175,0.42694029493961344,True
2030,2010,Electric Engagement,coal_mw,reference,,20.5287495,1.0,False
2030,2010,Holistic Transition,coal_mw,reference,,20.5287495,1.0,False
2031,2010,Electric Engagement,coal_mw,reference,,20.536217,1.0,False
2031,2010,Holistic Transition,coal_mw,reference,,20.536217,1.0,False
2032,2010,Electric Engagement,coal_mw,reference,,20.681473,1.0,False
2032,2010,Holistic Transition,coal_mw,reference,,20.681473,1.0,False
2033,2010,Electric Engagement,coal_mw,reference,,20.492216,1.0,False
2033,2010,Holistic Transition,coal_mw,reference,,20.492216,1.0,False
2034,2010,Electric Engagement,coal_mw,reference,,20.506566,1.0,False
2034,2010,Holistic Transition,coal_mw,reference,,20.506566,1.0,False
2035,2010,Electric Engagement,coal_mw,reference,,20.54144275,1.0,False
2035,2010,Holistic Transition,coal_mw,reference,,20.54144275,1.0,False
2036,2010,Electric Engagement,coal_mw,reference,,20.6803465,1.0,False
2036,2010,Holistic Transition,coal_mw,reference,,20.6803465,1.0,False
2037,2010,Electric Engagement,coal_mw,reference,,20.5375465,1.0,False
2037,2010,Holistic Transition,coal_mw,reference,,20.5375465,1.0,False
2038,2010,Electric Engagement,coal_mw,reference,,20.53527875,1.0,False
2038,2010,Holistic Transition,coal_mw,reference,,20.53527875,1.0,False
2039,2010,Electric Engagement,coal_mw,reference,,20.492216,1.0,False
2039,2010,Holistic Transition,coal_mw,reference,,20.492216,1.0,False
2040,2010,Electric Engagement,coal_mw,reference,,20.646542,1.0,False
2040,2010,Holistic Transition,coal_mw,reference,,20.646542,1.0,False
2041,2010,Electric Engagement,coal_mw,reference,,20.5287495,1.0,False
2041,2010,Holistic Transition,coal_mw,reference,,20.5287495,1.0,False
2042,2010,Electric Engagement,coal_mw,reference,,20.536217,1.0,False
2042,2010,Holistic Transition,coal_mw,reference,,20.536217,1.0,False
2043,2010,Electric Engagement,coal_mw,reference,,20.5375465,1.0,False
2043,2010,Holistic Transition,coal_mw,reference,,20.5375465,1.0,False
2044,2010,Electric Engagement,coal_mw,reference,,20.6363455,1.0,False
2044,2010,Holistic Transition,coal_mw,reference,,20.6363455,1.0,False
2045,2010,Electric Engagement,coal_mw,reference,,20.506566,1.0,False
2045,2010,Holistic Transition,coal_mw,reference,,20.506566,1.0,False
2030,2014,Electric Engagement,coal_mw,reference,,20.5287495,1.0,False
2030,2014,Holistic Transition,coal_mw,reference,,20.5287495,1.0,False
2031,2014,Electric Engagement,coal_mw,reference,,20.536217,1.0,False
2031,2014,Holistic Transition,coal_mw,reference,,20.536217,1.0,False
2032,2014,Electric Engagement,coal_mw,reference,,20.681473,1.0,False
2032,2014,Holistic Transition,coal_mw,reference,,20.681473,1.0,False
2033,2014,Electric Engagement,coal_mw,reference,,20.492216,1.0,False
2033,2014,Holistic Transition,coal_mw,reference,,20.492216,1.0,False
2034,2014,Electric Engagement,coal_mw,reference,,20.506566,1.0,False
2034,2014,Holistic Transition,coal_mw,reference,,20.506566,1.0,False
2035,2014,Electric Engagement,coal_mw,reference,,20.54144275,1.0,False
2035,2014,Holistic Transition,coal_mw,reference,,20.54144275,1.0,False
2036,2014,Electric Engagement,coal_mw,reference,,20.6803465,1.0,False
2036,2014,Holistic Transition,coal_mw,reference,,20.6803465,1.0,False
2037,2014,Electric Engagement,coal_mw,reference,,20.5375465,1.0,False
2037,2014,Holistic Transition,coal_mw,reference,,20.5375465,1.0,False
2038,2014,Electric Engagement,coal_mw,reference,,20.53527875,1.0,False
2038,2014,Holistic Transition,coal_mw,reference,,20.53527875,1.0,False
2039,2014,Electric Engagement,coal_mw,reference,,20.492216,1.0,False
2039,2014,Holistic Transition,coal_mw,reference,,20.492216,1.0,False
2040,2014,Electric Engagement,coal_mw,reference,,20.646542,1.0,False
2040,2014,Holistic Transition,coal_mw,reference,,20.646542,1.0,False
2041,2014,Electric Engagement,coal_mw,reference,,20.5287495,1.0,False
2041,2014,Holistic Transition,coal_mw,reference,,20.5287495,1.0,False
2042,2014,Electric Engagement,coal_mw,reference,,20.536217,1.0,False
2042,2014,Holistic Transition,coal_mw,reference,,20.536217,1.0,False
2043,2014,Electric Engagement,coal_mw,reference,,20.5375465,1.0,False
2043,2014,Holistic Transition,coal_mw,reference,,20.5375465,1.0,False
2044,2014,Electric Engagement,coal_mw,reference,,20.6363455,1.0,False
2044,2014,Holistic Transition,coal_mw,reference,,20.6363455,1.0,False
2045,2014,Electric Engagement,coal_mw,reference,,20.506566,1.0,False
2045,2014,Holistic Transition,coal_mw,reference,,20.506566,1.0,False
2030,2015,Electric Engagement,coal_mw,reference,,20.5287495,1.0,False
2030,2015,Holistic Transition,coal_mw,reference,,20.5287495,1.0,False
2031,2015,Electric Engagement,coal_mw,reference,,20.536217,1.0,False
2031,2015,Holistic Transition,coal_mw,reference,,20.536217,1.0,False
2032,2015,Electric Engagement,coal_mw,reference,,20.681473,1.0,False
2032,2015,Holistic Transition,coal_mw,reference,,20.681473,1.0,False
2033,2015,Electric Engagement,coal_mw,reference,,20.492216,1.0,False
2033,2015,Holistic Transition,coal_mw,reference,,20.492216,1.0,False
2034,2015,Electric Engagement,coal_mw,reference,,20.506566,1.0,False
2034,2015,Holistic Transition,coal_mw,reference,,20.506566,1.0,False
2035,2015,Electric Engagement,coal_mw,reference,,20.54144275,1.0,False
2035,2015,Holistic Transition,coal_mw,reference,,20.54144275,1.0,False
2036,2015,Electric Engagement,coal_mw,reference,,20.6803465,1.0,False
2036,2015,Holistic Transition,coal_mw,reference,,20.6803465,1.0,False
2037,2015,Electric Engagement,coal_mw,reference,,20.5375465,1.0,False
2037,2015,Holistic Transition,coal_mw,reference,,20.5375465,1.0,False
2038,2015,Electric Engagement,coal_mw,reference,,20.53527875,1.0,False
2038,2015,Holistic Transition,coal_mw,reference,,20.53527875,1.0,False
2039,2015,Electric Engagement,coal_mw,reference,,20.492216,1.0,False
2039,2015,Holistic Transition,coal_mw,reference,,20.492216,1.0,False
2040,2015,Electric Engagement,coal_mw,reference,,20.646542,1.0,False
2040,2015,Holistic Transition,coal_mw,reference,,20.646542,1.0,False
2041,2015,Electric Engagement,coal_mw,reference,,20.5287495,1.0,False
2041,2015,Holistic Transition,coal_mw,reference,,20.5287495,1.0,False
2042,2015,Electric Engagement,coal_mw,reference,,20.536217,1.0,False
2042,2015,Holistic Transition,coal_mw,reference,,20.536217,1.0,False
2043,2015,Electric Engagement,coal_mw,reference,,20.5375465,1.0,False
2043,2015,Holistic Transition,coal_mw,reference,,20.5375465,1.0,False
2044,2015,Electric Engagement,coal_mw,reference,,20.6363455,1.0,False
2044,2015,Holistic Transition,coal_mw,reference,,20.6363455,1.0,False
2045,2015,Electric Engagement,coal_mw,reference,,20.506566,1.0,False
2045,2015,Holistic Transition,coal_mw,reference,,20.506566,1.0,False
2030,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2030,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2031,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2031,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.89323238199998,1.0,False
2032,2010,Electric Engagement,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
2032,2010,Holistic Transition,imports_net_mw,imports_baseline,,18.893232381999976,1.0,False
